popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
35,200013,False,0.341,0.929,1,-5.36,0,0.116,0.00128,0.000257,0.0805,0.328,122.024,4,33
0,308040,True,0.209,0.91,7,-2.979,1,0.0681,1.22e-05,0.092,0.372,0.305,108.692,4,59
0,411761,False,0.393,0.521,10,-8.374,1,0.0637,0.435,0.854,0.0871,0.337,179.894,3,25
0,203640,False,0.73,0.746,9,-6.618,1,0.0263,0.141,6.35e-06,0.0957,0.52,115.029,4,36
49,546471,False,0.804,0.803,1,-8.237,1,0.0501,0.000732,0.877,0.0932,0.0721,119.998,4,23
66,244493,False,0.475,0.961,11,-1.434,1,0.0705,0.0132,0.0,0.331,0.355,94.466,4,5
35,168999,False,0.663,0.0864,9,-17.842,1,0.0355,0.938,0.498,0.321,0.0533,123.926,4,32
41,222106,False,0.257,0.422,5,-4.838,1,0.0311,0.948,0.00821,0.322,0.334,96.078,4,63
29,162967,False,0.367,0.989,10,-4.865,0,0.0945,0.000634,0.953,0.1,0.0579,155.041,4,108
42,107503,False,0.634,0.805,6,-7.269,1,0.0376,0.000968,0.00691,0.418,0.357,125.122,4,83
63,203443,False,0.681,0.738,11,-4.726,1,0.287,0.225,0.0,0.532,0.624,151.026,4,51
26,312880,False,0.293,0.965,2,-3.892,0,0.0787,0.00389,0.00588,0.285,0.259,90.167,4,38
36,289431,False,0.544,0.915,9,-5.895,0,0.0392,0.0104,3.05e-05,0.117,0.347,131.261,4,86
22,155720,False,0.68,0.878,4,-5.658,0,0.0405,0.294,0.000414,0.108,0.831,122.999,4,92
0,260466,False,0.555,0.742,6,-7.554,0,0.0419,0.0773,1.38e-06,0.0457,0.379,80.048,4,110
0,166346,False,0.547,0.813,8,-6.425,1,0.314,0.0514,0.0,0.147,0.388,149.942,4,78
29,185373,False,0.436,0.951,8,-3.926,1,0.063,0.0127,0.0,0.452,0.4,94.004,4,48
0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,64
0,185053,False,0.714,0.826,7,-3.897,0,0.0385,0.318,1.63e-05,0.216,0.742,91.997,4,88
40,213384,False,0.47,0.621,11,-7.369,0,0.062,0.59,0.0,0.127,0.618,117.952,4,74
58,289865,False,0.752,0.822,5,-8.471,0,0.102,0.131,0.0,0.27,0.917,119.966,4,81
36,202878,False,0.526,0.707,5,-5.696,1,0.0388,0.053,0.0,0.13,0.39,154.83,4,111
68,240339,False,0.511,0.84,11,-2.781,0,0.103,0.00852,0.0,0.346,0.303,87.605,4,65
59,324893,False,0.474,0.498,8,-10.146,1,0.0302,0.725,0.0,0.0852,0.759,100.93,4,81
44,269240,False,0.525,0.138,5,-23.333,0,0.0433,0.971,0.858,0.105,0.267,161.957,3,54
63,190000,False,0.715,0.863,2,-2.539,0,0.063,0.62,6.32e-05,0.0972,0.828,99.981,4,80
24,188000,False,0.773,0.78,6,-3.539,1,0.114,0.333,0.0,0.152,0.858,104.978,4,60
21,213861,False,0.636,0.75,5,-4.697,0,0.253,0.264,0.0,0.293,0.497,133.116,5,60
0,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,67
60,210000,False,0.737,0.681,10,-10.063,0,0.0536,0.0401,0.0011,0.31,0.799,124.023,4,23
0,202823,False,0.755,0.792,6,-4.238,1,0.0483,0.028,0.0,0.0754,0.842,106.015,4,67
58,226866,False,0.478,0.818,4,-5.076,1,0.0377,0.00292,0.00789,0.438,0.163,127.953,4,83
47,321294,False,0.689,0.878,2,-3.513,0,0.0312,0.00733,3.43e-06,0.63,0.7,132.019,4,55
0,191020,False,0.513,0.916,1,-5.047,0,0.038,0.000844,1.72e-05,0.268,0.356,121.998,4,78
27,222146,False,0.595,0.904,2,-6.805,0,0.0349,0.0035,0.00378,0.0533,0.841,127.61,4,105
58,239133,False,0.429,0.644,6,-9.102,1,0.0383,0.723,7.17e-05,0.383,0.658,132.216,4,81
19,222693,False,0.737,0.84,5,-3.161,1,0.0334,0.081,0.00122,0.211,0.765,130.001,4,61
69,192000,False,0.691,0.614,4,-8.991,0,0.0534,0.027,0.106,0.158,0.061,77.489,4,51
75,166451,False,0.797,0.86,10,-4.38,0,0.0413,0.0312,0.0137,0.334,0.192,124.033,4,30
65,266280,False,0.292,0.714,2,-4.919,1,0.0316,0.000658,0.000109,0.102,0.462,151.412,3,44
79,315426,False,0.447,0.449,2,-10.634,1,0.0376,0.934,0.961,0.0697,0.036,92.468,4,4
1,221176,False,0.742,0.883,7,-2.862,1,0.118,0.0468,0.0,0.206,0.464,102.044,4,20
25,169200,False,0.543,0.999,7,-0.918,1,0.18,0.0865,0.00042,0.368,0.0466,99.99,4,46
39,236836,False,0.441,0.25,0,-7.928,1,0.0362,0.885,0.0,0.229,0.324,128.15,3,40
34,163653,False,0.55,0.749,9,-7.462,1,0.161,0.0122,0.0,0.51,0.795,168.603,4,103
48,306206,False,0.405,0.957,5,-1.318,0,0.0627,0.0343,0.142,0.0988,0.0779,173.985,4,27
48,252558,False,0.442,0.844,3,-0.073,0,0.0619,0.00218,2.57e-05,0.0723,0.151,85.615,4,27
29,258133,False,0.662,0.876,4,-3.863,0,0.0429,0.392,9.27e-06,0.132,0.955,98.334,4,95
26,175800,False,0.491,0.446,5,-10.135,0,0.0482,0.878,0.573,0.264,0.33,123.683,4,36
58,240120,False,0.661,0.446,4,-6.808,1,0.046,0.696,0.0,0.0761,0.46,89.961,4,62
17,147800,False,0.703,0.373,7,-12.037,1,0.103,0.832,0.0,0.123,0.678,99.9,4,106
46,235586,False,0.476,0.849,4,-6.357,0,0.0411,0.00489,0.589,0.157,0.136,132.65,4,2
68,198130,True,0.797,0.782,3,-4.658,0,0.0504,0.00335,0.0,0.138,0.503,99.999,4,51
44,294413,False,0.796,0.825,1,-9.265,0,0.0378,0.127,0.00191,0.229,0.666,119.974,4,65
33,213186,False,0.432,0.368,4,-8.701,0,0.0311,0.879,0.0,0.113,0.358,170.009,3,63
49,161463,False,0.938,0.438,7,-11.077,1,0.063,0.673,0.0,0.0655,0.671,112.066,4,14
0,175653,False,0.44,0.873,5,-3.015,0,0.0576,0.0124,0.0966,0.346,0.5,111.1,4,3
30,211161,False,0.479,0.926,0,-7.331,1,0.0748,0.00706,4.29e-06,0.382,0.381,188.046,4,61
3,234000,False,0.553,0.659,8,-7.295,1,0.0391,0.0027,0.0,0.105,0.105,120.146,4,30
0,227240,False,0.552,0.873,0,-6.065,1,0.0464,0.00137,0.000273,0.0966,0.62,125.059,4,34
27,170400,False,0.561,0.901,5,-1.51,1,0.0558,0.00771,0.0183,0.2,0.0375,105.021,4,46
1,204187,False,0.483,0.669,4,-5.787,0,0.0501,0.0968,0.0,0.0911,0.273,159.795,4,33
28,169280,False,0.675,0.279,4,-17.718,1,0.0846,0.96,0.000204,0.223,0.72,92.895,4,91
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,90
24,105287,False,0.783,0.727,8,-5.955,1,0.108,0.16,0.0,0.215,0.8,120.117,4,78
35,225106,False,0.704,0.613,9,-8.279,1,0.0249,0.165,0.0,0.102,0.584,109.052,4,104
20,367105,False,0.616,0.965,2,-3.977,1,0.236,0.0268,0.729,0.722,0.221,150.013,4,49
36,175146,False,0.384,0.542,0,-9.158,1,0.0304,0.706,0.0155,0.329,0.398,85.487,4,91
61,215346,False,0.448,0.969,5,-3.309,0,0.11,0.000129,0.000135,0.0771,0.387,92.512,4,72
25,238840,False,0.326,0.859,9,-9.552,0,0.0513,0.0193,0.0012,0.658,0.579,138.558,4,50
0,368600,False,0.383,0.0155,11,-29.576,0,0.0463,0.994,0.901,0.0956,0.0641,71.935,4,16
69,211866,False,0.639,0.756,1,-4.42,1,0.0606,0.0055,0.0,0.13,0.531,128.931,4,65
0,164506,False,0.653,0.308,2,-11.926,1,0.0474,0.636,0.0,0.0899,0.462,107.72,4,100
18,193281,True,0.757,0.558,2,-7.142,0,0.0434,0.335,0.0,0.102,0.279,94.991,3,60
22,67333,False,0.329,0.273,3,-13.182,0,0.0472,0.992,0.102,0.143,0.134,91.467,4,76
35,154146,False,0.283,0.996,4,-3.731,1,0.152,0.0125,0.00998,0.367,0.439,174.394,4,63
23,165400,False,0.697,0.684,9,-4.196,0,0.0886,0.094,0.0,0.105,0.712,128.85,4,60
0,232466,False,0.578,0.471,8,-8.182,1,0.0615,0.498,1.49e-06,0.1,0.54,147.611,4,67
51,228728,False,0.674,0.723,9,-5.6,1,0.0567,0.0379,0.0,0.114,0.557,121.948,4,5
19,341830,False,0.687,0.838,7,-2.65,1,0.0845,0.0172,0.916,0.11,0.369,173.972,4,27
0,291973,False,0.62,0.933,0,-5.048,1,0.0497,0.0427,0.00518,0.094,0.968,158.272,4,103
18,293023,False,0.594,0.954,8,-0.943,0,0.256,0.00221,0.49,0.444,0.231,172.007,4,27
36,211373,False,0.552,0.798,11,-4.156,0,0.0511,0.0124,0.0,0.291,0.909,125.024,4,61
68,371790,False,0.308,0.585,9,-5.18,0,0.0428,0.45,0.0,0.319,0.345,171.843,3,80
24,254590,False,0.239,0.725,0,-5.76,0,0.0346,0.185,0.0686,0.0672,0.38,174.856,3,41
0,243733,False,0.632,0.929,11,-4.194,1,0.0456,0.116,0.0,0.106,0.532,126.003,4,30
35,200500,False,0.258,0.994,7,-6.513,1,0.115,0.00139,0.0196,0.344,0.154,157.229,4,22
37,243560,False,0.443,0.84,1,-6.684,1,0.117,0.245,0.0,0.683,0.276,163.712,4,96
46,470746,False,0.173,0.943,6,-2.539,0,0.0562,2.02e-05,0.00214,0.0568,0.202,94.439,4,22
34,239733,False,0.574,0.759,2,-7.799,1,0.464,0.306,0.0,0.0475,0.835,165.519,4,47
22,126573,False,0.365,0.973,10,-6.117,1,0.242,3.23e-05,1.73e-06,0.0969,0.301,165.225,4,6
21,165000,False,0.82,0.977,8,-4.161,1,0.0679,0.314,2.9e-06,0.324,0.949,146.047,4,46
0,196200,False,0.308,0.136,9,-17.038,0,0.0492,0.987,1.16e-06,0.119,0.0784,85.479,3,76
24,262760,False,0.516,0.448,4,-8.635,1,0.0281,0.467,0.0,0.157,0.284,129.409,4,43
0,237146,False,0.773,0.691,9,-4.539,1,0.0268,0.655,2.77e-06,0.111,0.529,106.988,4,67
0,227691,False,0.794,0.604,1,-7.433,1,0.304,0.0326,0.0,0.353,0.343,98.048,4,110
43,289973,False,0.347,0.568,0,-7.779,0,0.0674,0.395,0.0,0.166,0.281,76.631,3,110
32,237840,False,0.455,0.937,7,-1.689,1,0.0636,0.0259,0.0,0.335,0.766,165.015,4,63
37,269093,False,0.353,0.793,0,-5.143,1,0.0366,0.0196,0.00015,0.137,0.394,172.324,4,85
19,303787,False,0.283,0.211,7,-11.836,1,0.0341,0.765,5.26e-05,0.112,0.121,112.785,3,5
47,246093,False,0.592,0.7,6,-8.645,0,0.0432,0.101,0.0,0.173,0.362,119.989,4,36
20,53520,False,0.298,0.175,10,-20.114,1,0.0329,0.991,0.902,0.132,0.956,170.345,4,16
26,218666,True,0.801,0.54,1,-12.518,0,0.294,0.109,0.0,0.123,0.5,89.947,4,103
39,223951,False,0.805,0.407,5,-10.378,1,0.138,0.14,0.0,0.153,0.661,74.027,4,100
26,157013,False,0.524,0.957,1,-7.133,0,0.0448,0.00484,4.56e-05,0.164,0.833,129.99,4,92
39,187500,False,0.487,0.811,6,-5.359,1,0.0686,0.0968,0.0,0.0527,0.425,169.995,4,60
0,349653,False,0.458,0.231,4,-16.326,0,0.0376,0.855,0.885,0.075,0.232,146.337,4,16
23,225506,False,0.241,0.207,1,-16.353,1,0.0374,0.982,0.00226,0.114,0.0735,86.885,1,76
19,209400,False,0.499,0.515,2,-16.027,0,0.251,0.75,0.0,0.0853,0.494,132.05,4,26
40,487173,False,0.327,0.786,7,-6.205,1,0.0595,0.00566,0.0,0.738,0.266,78.036,4,40
28,215172,False,0.44,0.99,11,-5.216,0,0.0747,7.51e-05,0.898,0.118,0.284,144.979,4,108
70,176560,False,0.519,0.695,0,-4.861,1,0.0812,0.299,0.0,0.43,0.515,95.384,4,65
49,289986,False,0.533,0.6,0,-8.769,1,0.029,0.0211,0.49,0.106,0.195,76.998,4,105
0,185437,False,0.442,0.922,5,-2.918,0,0.0695,0.00134,0.0,0.432,0.388,140.082,4,78
57,186982,False,0.344,0.404,0,-7.478,1,0.0358,0.829,0.0,0.27,0.441,80.778,4,76
54,246944,False,0.701,0.802,10,-7.887,0,0.0407,0.00221,0.396,0.0887,0.154,123.008,4,23
32,284200,False,0.549,0.869,7,-3.741,0,0.0372,0.0028,1.72e-06,0.129,0.622,130.112,4,103
34,209906,False,0.605,0.878,7,-5.103,1,0.0393,0.0761,1.36e-06,0.158,0.735,153.062,4,100
71,224806,False,0.425,0.939,2,-3.498,1,0.054,0.00361,0.0,0.331,0.638,150.015,4,62
0,158840,False,0.497,0.00428,5,-38.446,1,0.0633,0.996,0.956,0.0745,0.331,129.456,5,16
54,262026,False,0.379,0.39,11,-6.597,1,0.0299,0.465,6.14e-06,0.0943,0.154,139.197,4,70
45,172128,False,0.658,0.721,9,-3.803,0,0.0699,0.00217,0.000396,0.341,0.677,180.033,4,68
0,185194,False,0.827,0.757,6,-2.985,0,0.0564,0.283,1.56e-06,0.102,0.374,95.983,4,20
62,245810,False,0.734,0.848,1,-4.433,1,0.102,0.000913,0.000247,0.256,0.37,112.021,4,65
37,200453,False,0.676,0.874,2,-6.172,1,0.0601,0.0146,0.000489,0.214,0.748,129.723,4,14
42,166680,False,0.279,0.471,4,-8.347,0,0.0359,0.913,0.00328,0.316,0.349,104.432,4,63
47,147230,False,0.393,0.94,6,-3.894,0,0.0718,0.0663,0.00264,0.546,0.297,129.958,4,108
44,240760,False,0.715,0.65,11,-9.931,0,0.0514,0.445,1.88e-06,0.269,0.889,109.081,4,77
0,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,88
36,225693,False,0.614,0.953,9,-2.046,1,0.0987,0.0408,7.87e-05,0.934,0.532,138.511,4,103
49,221066,True,0.419,0.83,5,-6.707,0,0.0313,0.00249,0.00721,0.286,0.386,95.001,4,41
56,162506,False,0.696,0.829,11,-4.591,0,0.168,0.0956,0.000367,0.0922,0.543,172.184,4,103
4,62325,False,0.354,0.194,2,-20.373,1,0.034,0.989,0.961,0.251,0.67,145.106,3,16
44,469866,False,0.74,0.799,4,-5.656,0,0.2,0.246,0.0,0.165,0.874,82.508,4,87
42,194959,True,0.848,0.767,11,-6.818,1,0.0696,0.398,0.0,0.0995,0.875,139.954,4,110
20,231450,False,0.293,0.955,10,-5.383,0,0.0594,7.41e-06,0.829,0.289,0.327,170.004,4,6
64,231960,False,0.556,0.909,4,-9.982,1,0.0444,0.254,0.00058,0.0971,0.633,167.101,4,105
26,494259,False,0.307,0.85,2,-6.056,1,0.105,0.000677,1.2e-05,0.773,0.386,160.084,4,103
20,255680,False,0.532,0.914,7,-4.275,1,0.0729,0.197,0.0,0.342,0.664,132.057,4,61
25,215547,False,0.422,0.98,9,-6.058,1,0.0839,0.000321,0.0234,0.905,0.332,147.953,4,46
59,186872,False,0.804,0.771,7,-3.836,1,0.059,0.0466,0.0,0.109,0.73,110.014,4,5
21,220800,False,0.195,0.198,1,-17.508,0,0.036,0.892,0.0,0.0777,0.239,84.498,4,76
66,158800,False,0.747,0.74,4,-4.325,0,0.191,0.0165,9.94e-05,0.101,0.552,176.059,4,68
20,148453,False,0.736,0.795,8,-3.796,1,0.0911,0.279,0.0,0.36,0.832,109.992,4,60
68,249215,False,0.502,0.91,7,-2.769,1,0.107,0.04,0.0,0.319,0.588,176.084,4,65
5,169487,True,0.641,0.555,10,-9.882,0,0.507,0.00732,0.000541,0.266,0.153,170.93,4,37
50,320386,False,0.813,0.571,7,-9.816,1,0.133,0.752,3.93e-06,0.0692,0.918,131.318,4,65
0,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,67
27,272586,False,0.67,0.353,2,-14.106,1,0.0354,0.725,0.00514,0.139,0.204,121.937,4,103
48,170952,False,0.662,0.443,9,-8.842,1,0.0655,0.449,0.0,0.0885,0.482,125.74,4,99
0,168125,False,0.798,0.747,1,-3.91,0,0.0808,0.0284,1.9e-06,0.344,0.805,120.002,4,20
24,260986,False,0.532,0.965,6,-4.376,1,0.0874,0.025,0.893,0.232,0.142,107.974,4,58
52,226479,False,0.801,0.571,10,-10.419,0,0.0574,0.177,0.905,0.107,0.702,119.993,4,73
40,199960,False,0.514,0.63,0,-5.896,1,0.0316,0.192,1.16e-06,0.138,0.206,80.06,4,44
31,290459,False,0.815,0.595,7,-9.321,1,0.0359,0.269,0.000212,0.0264,0.905,105.008,4,95
51,329349,False,0.588,0.975,1,-6.131,0,0.0446,0.00919,0.893,0.0905,0.025,123.99,4,23
41,308200,False,0.32,0.349,0,-7.345,1,0.0277,0.732,0.000129,0.0979,0.109,78.341,3,40
0,282756,False,0.516,0.535,2,-8.312,1,0.0317,0.601,0.0,0.141,0.247,137.985,4,57
18,185546,False,0.722,0.686,7,-7.145,1,0.118,0.284,0.0,0.236,0.429,90.27,4,60
60,146623,False,0.869,0.641,6,-6.218,0,0.0401,0.0168,0.000824,0.0624,0.932,134.0,4,21
24,196752,False,0.478,0.957,6,-4.658,1,0.0533,0.00901,0.0458,0.33,0.335,150.058,4,46
18,156133,False,0.509,0.441,1,-12.682,1,0.128,0.912,3.14e-06,0.0975,0.774,103.158,4,106
10,75613,False,0.248,0.992,5,-3.821,0,0.115,2.14e-06,0.91,0.0775,0.0771,109.609,4,42
55,250800,False,0.528,0.935,6,-1.114,0,0.0678,0.0705,0.0,0.326,0.55,152.06,4,5
13,256665,False,0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,25
0,245026,False,0.753,0.704,9,-4.068,0,0.218,0.0273,1.12e-05,0.0727,0.492,182.036,4,88
49,273053,False,0.651,0.413,5,-9.336,1,0.0317,0.733,1.02e-06,0.383,0.316,123.851,4,77
30,199146,False,0.43,0.983,1,-2.59,1,0.1,0.000611,2.84e-06,0.0717,0.527,185.827,4,50
55,163720,False,0.441,0.868,11,-5.516,0,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,4,72
37,290560,False,0.366,0.534,8,-10.5,1,0.0403,0.614,0.000337,0.156,0.457,88.382,4,64
33,176840,False,0.759,0.402,2,-13.005,1,0.0298,0.838,0.00786,0.122,0.783,96.015,4,91
56,154000,False,0.588,0.675,9,-7.005,0,0.105,0.314,0.0,0.389,0.962,93.621,4,103
24,65280,False,0.502,0.317,2,-15.961,1,0.0352,0.932,0.902,0.0999,0.925,111.601,4,7
2,98093,False,0.55,0.162,10,-21.547,1,0.0454,0.993,0.957,0.1,0.913,162.685,3,16
41,180280,False,0.69,0.862,0,-4.21,1,0.0269,0.19,0.0,0.0985,0.961,104.984,4,104
63,239866,False,0.429,0.942,2,-4.763,1,0.0519,7.15e-05,2.58e-05,0.213,0.571,153.061,4,47
27,168800,False,0.607,0.859,10,-5.325,0,0.298,0.623,0.0,0.276,0.728,83.042,4,21
41,348619,False,0.42,0.553,5,-8.049,1,0.0332,0.141,0.0,0.103,0.214,143.804,4,111
47,261120,False,0.516,0.888,8,-10.282,1,0.0328,0.182,0.766,0.0983,0.0394,124.989,4,83
54,235263,False,0.506,0.744,9,-3.605,1,0.042,0.0463,6.62e-06,0.52,0.396,76.056,4,28
28,275240,False,0.638,0.481,9,-9.643,0,0.0267,0.199,0.000335,0.0991,0.503,115.938,4,84
35,176866,False,0.757,0.518,4,-8.234,1,0.0434,0.779,0.0,0.0658,0.961,109.479,4,100
0,333800,True,0.793,0.737,6,-4.731,0,0.0785,0.0765,0.0,0.0747,0.697,167.969,4,67
25,41829,False,0.367,0.152,7,-19.608,1,0.0325,0.989,0.883,0.124,0.656,138.581,3,16
26,205400,False,0.393,0.979,0,-3.104,1,0.0452,7.18e-06,1.44e-05,0.319,0.44,163.069,4,105
71,188786,False,0.315,0.22,9,-21.343,1,0.0514,0.987,0.943,0.0802,0.116,145.195,4,16
40,210706,False,0.602,0.536,9,-7.491,0,0.0293,0.0266,0.0,0.366,0.463,130.085,4,74
75,201946,False,0.72,0.607,1,-4.168,1,0.0322,0.0543,0.0,0.113,0.828,121.223,4,20
42,313026,False,0.338,0.578,1,-4.494,0,0.0331,0.659,0.0,0.623,0.187,118.117,4,40
53,176526,False,0.633,0.739,5,-6.03,1,0.111,0.226,0.0,0.94,0.737,131.683,4,97
65,231385,False,0.619,0.802,0,-6.618,1,0.0629,0.0831,0.0,0.361,0.535,109.982,4,62
70,237320,False,0.634,0.838,2,-5.363,1,0.0413,0.0531,8.34e-06,0.0522,0.541,95.011,4,104
58,211996,True,0.555,0.96,1,-3.254,1,0.0844,2.79e-05,0.00391,0.342,0.353,126.913,4,72
21,269949,False,0.685,0.832,7,-8.232,1,0.0314,0.346,0.243,0.145,0.768,107.994,4,109
48,180923,True,0.728,0.538,7,-11.973,1,0.167,0.129,0.0,0.491,0.339,89.993,4,110
12,380040,False,0.471,0.897,5,-8.263,1,0.0539,0.00238,0.873,0.671,0.133,125.009,4,10
59,142805,False,0.354,0.0368,1,-22.43,0,0.0451,0.983,0.96,0.109,0.157,92.885,4,79
76,178946,True,0.863,0.666,1,-4.158,0,0.152,0.212,0.000493,0.103,0.838,163.908,4,88
39,338831,False,0.534,0.669,7,-9.534,1,0.0442,0.323,0.034,0.223,0.386,86.968,4,110
25,209720,False,0.555,0.396,6,-5.075,0,0.0298,0.886,0.554,0.0631,0.51,116.52,4,106
0,137253,False,0.258,0.292,4,-10.73,0,0.0291,0.868,2.59e-06,0.11,0.145,134.943,3,64
52,457826,False,0.349,0.94,1,-5.949,0,0.0707,0.00307,0.161,0.474,0.139,138.051,4,83
0,238346,False,0.635,0.731,10,-5.703,1,0.06,0.163,7.61e-06,0.0874,0.611,187.997,4,51
48,241062,False,0.532,0.443,10,-9.69,1,0.0269,0.674,0.0,0.117,0.19,151.996,4,12
57,243333,False,0.671,0.182,0,-13.321,1,0.0293,0.983,0.0154,0.123,0.336,107.872,4,81
48,165013,False,0.665,0.777,10,-2.116,1,0.0399,0.427,0.0,0.115,0.842,174.831,3,87
18,140120,False,0.501,0.354,7,-14.475,1,0.0953,0.84,0.0,0.173,0.577,109.941,4,106
65,243880,False,0.711,0.761,8,-3.04,1,0.225,0.067,0.0,0.041,0.718,95.824,4,21
0,250026,False,0.627,0.704,0,-8.415,1,0.0497,0.0458,0.0859,0.113,0.781,141.891,4,105
66,146493,False,0.788,0.81,4,-3.136,1,0.0736,0.0656,0.000465,0.283,0.891,153.936,4,103
25,229767,True,0.413,0.807,5,-4.566,1,0.0594,0.00892,0.00134,0.205,0.239,153.934,4,38
0,71960,False,0.478,0.311,9,-13.227,1,0.0357,0.899,0.107,0.255,0.667,121.83,4,16
42,183866,False,0.835,0.832,3,-2.206,1,0.0403,0.418,1.35e-06,0.0793,0.901,114.038,4,87
23,241373,False,0.583,0.987,10,-6.273,0,0.0431,0.00298,0.223,0.0857,0.656,129.999,4,58
84,140500,True,0.77,0.787,11,-3.748,0,0.0583,0.198,0.0,0.262,0.513,119.986,4,30
61,189786,False,0.518,0.718,9,-4.355,1,0.0343,4.85e-05,0.244,0.25,0.531,127.593,4,47
27,144794,False,0.748,0.744,2,-4.693,1,0.0341,0.000647,8.53e-05,0.0897,0.784,127.042,4,23
37,307693,False,0.535,0.546,4,-13.637,1,0.0344,0.0224,0.879,0.257,0.32,117.652,4,50
17,57342,False,0.445,0.126,9,-16.27,1,0.0358,0.984,0.906,0.155,0.534,104.928,3,16
34,260773,False,0.764,0.689,0,-9.63,1,0.0349,0.357,0.000204,0.0711,0.93,94.127,4,95
28,44360,False,0.638,0.231,2,-12.541,1,0.0618,0.96,0.0,0.092,0.654,109.022,3,26
23,185587,True,0.531,0.951,7,-2.91,1,0.265,0.00155,0.485,0.201,0.197,173.108,4,46
0,188026,False,0.732,0.826,11,-4.936,1,0.0353,0.173,0.0,0.352,0.772,129.993,4,39
0,219160,False,0.427,0.587,2,-5.527,1,0.033,0.642,0.0,0.315,0.579,130.144,4,76
41,202653,False,0.411,0.476,6,-8.05,0,0.0418,0.829,0.00107,0.089,0.476,66.536,5,74
0,181080,False,0.758,0.922,2,-5.427,1,0.0323,0.155,0.0,0.0465,0.97,112.028,4,25
51,240000,False,0.599,0.565,1,-6.304,1,0.0265,0.227,4.32e-05,0.0984,0.142,134.125,4,28
58,213093,False,0.632,0.954,4,-2.479,0,0.0604,0.129,0.0,0.414,0.788,120.061,4,86
0,290000,False,0.4,0.415,7,-13.288,0,0.16,0.839,0.362,0.111,0.0383,88.553,1,59
32,269293,False,0.673,0.844,5,-3.89,0,0.038,0.648,7.05e-06,0.0937,0.922,103.17,4,95
71,213506,False,0.683,0.42,5,-6.51,1,0.0542,0.0875,0.0,0.225,0.469,128.621,4,3
44,262398,False,0.562,0.443,0,-8.975,1,0.0405,0.244,0.000122,0.225,0.46,99.922,4,110
74,178994,False,0.652,0.383,2,-7.076,0,0.0516,0.0676,0.0,0.0828,0.549,145.765,4,20
38,214647,False,0.611,0.857,0,-6.248,0,0.0384,0.00182,0.0,0.326,0.464,128.001,4,111
4,241880,False,0.691,0.894,9,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,4,51
52,150139,False,0.495,0.484,2,-10.923,1,0.0391,0.313,0.0,0.104,0.592,126.632,5,65
35,235312,False,0.73,0.967,6,-4.569,1,0.0391,0.00765,0.89,0.304,0.0846,111.961,4,17
49,462013,False,0.339,0.874,10,-5.794,0,0.0716,0.00241,0.0,0.366,0.16,151.96,4,111
49,174006,False,0.639,0.198,11,-16.187,0,0.029,0.883,0.655,0.0999,0.345,89.988,4,15
39,295066,False,0.472,0.278,4,-18.291,1,0.0343,0.788,0.00683,0.101,0.413,99.674,4,96
0,263586,False,0.639,0.609,2,-7.727,1,0.0316,0.0715,0.000121,0.101,0.378,108.493,4,2
48,161403,False,0.664,0.684,5,-5.933,1,0.352,0.133,0.0,0.945,0.38,80.974,5,37
21,172840,False,0.481,0.34,0,-14.864,1,0.0464,0.904,2.6e-05,0.0967,0.6,141.926,3,45
18,283960,False,0.543,0.824,4,-3.403,0,0.0363,0.429,0.0,0.811,0.273,117.995,4,61
18,179274,False,0.65,0.609,8,-5.167,1,0.0533,0.774,0.0,0.101,0.581,114.927,4,14
67,273706,False,0.581,0.822,11,-7.341,1,0.0574,0.0229,0.0,0.126,0.3,116.929,4,58
45,207385,False,0.685,0.92,9,-4.131,1,0.0983,0.0247,0.616,0.325,0.21,127.998,4,49
37,195040,False,0.713,0.952,7,-2.959,1,0.108,0.0203,2.51e-06,0.117,0.571,105.981,4,89
51,174736,False,0.754,0.701,10,-6.252,0,0.0398,0.192,0.364,0.0709,0.306,114.019,4,17
44,215424,False,0.655,0.512,11,-7.429,0,0.188,0.0506,0.000177,0.318,0.539,160.101,4,9
36,140146,False,0.751,0.405,9,-14.941,1,0.0384,0.716,0.00593,0.143,0.729,130.666,4,45
46,292208,False,0.405,0.748,7,-7.98,1,0.082,0.751,0.0,0.789,0.761,105.186,4,77
53,285089,False,0.597,0.931,7,-4.026,0,0.0329,0.000636,0.821,0.0593,0.267,128.031,4,83
9,284040,False,0.668,0.614,5,-9.87,0,0.0541,0.401,0.774,0.0915,0.238,117.883,4,54
45,229714,False,0.566,0.955,2,-6.134,1,0.293,0.148,1.18e-06,0.135,0.345,139.951,4,28
71,183090,False,0.631,0.649,8,-4.939,0,0.0377,0.17,0.0,0.321,0.459,108.07,4,5
